country,iso_code,gap_start,gap_end,gap_days,gap_years,geographic_level,search_priority,seasonal_context,preceding_outbreak_scale,following_outbreak_scale,preceding_location,following_location,country_coverage_pct,priority_score,priority_tier
South Africa,ZAF,2023-03-04,2024-01-01,303,0.83,national,HIGH,pre_rainy_to_dry_season,minimal,minimal,AFR::ZAF,AFR::ZAF,33.1,85,HIGH
Togo,TGO,2023-12-17,2024-07-22,218,0.6,national,HIGH,dry_season_to_rainy_season,minimal,minimal,AFR::TGO,AFR::TGO,21.3,85,HIGH
South Sudan,SSD,2023-06-04,2024-01-01,211,0.58,national,HIGH,rainy_season_to_dry_season,small,moderate,AFR::SSD,AFR::SSD,31.9,85,HIGH
Kenya,KEN,2024-08-11,2025-02-10,183,0.5,national,HIGH,rainy_season_to_dry_season,moderate,small,AFR::KEN,AFR::KEN,54.1,85,HIGH
Zambia,ZMB,2024-06-30,2024-12-23,176,0.48,national,HIGH,rainy_season_to_dry_season,minimal,small,AFR::ZMB,AFR::ZMB,29.0,85,HIGH
Uganda,UGA,2024-05-19,2024-10-27,161,0.44,national,HIGH,pre_rainy_to_post_rainy,small,minimal,AFR::UGA,AFR::UGA,34.3,85,HIGH
Uganda,UGA,2023-09-03,2024-01-01,120,0.33,national,HIGH,rainy_season_to_dry_season,minimal,minimal,AFR::UGA,AFR::UGA,34.3,85,HIGH
Zimbabwe,ZWE,2024-06-30,2024-10-28,120,0.33,national,HIGH,rainy_season_to_post_rainy,minimal,minimal,AFR::ZWE,AFR::ZWE,26.3,85,HIGH
Zimbabwe,ZWE,2022-01-19,2022-11-22,307,0.84,national,HIGH,dry_season_to_post_rainy,minimal,minimal,AFR::ZWE,AFR::ZWE,26.3,80,HIGH
Côte d'Ivoire,CIV,2022-06-05,2023-01-01,210,0.57,national,HIGH,rainy_season_to_dry_season,minimal,minimal,AFR::CIV,AFR::CIV,32.5,80,HIGH
Nigeria,NGA,2022-06-26,2023-01-01,189,0.52,national,HIGH,rainy_season_to_dry_season,small,large,AFR::NGA,AFR::NGA,41.2,80,HIGH
Benin,BEN,2023-02-19,2023-08-21,183,0.5,national,HIGH,dry_season_to_rainy_season,minimal,minimal,AFR::BEN,AFR::BEN,27.8,80,HIGH
Benin,BEN,2022-07-03,2023-01-01,182,0.5,national,HIGH,rainy_season_to_dry_season,minimal,minimal,AFR::BEN,AFR::BEN,27.8,80,HIGH
Democratic Republic of Congo,COD,2022-07-10,2023-01-01,175,0.48,national,HIGH,rainy_season_to_dry_season,small,major,AFR::COD,AFR::COD,41.1,80,HIGH
Zambia,ZMB,2022-07-31,2022-12-12,134,0.37,national,HIGH,rainy_season_to_dry_season,moderate,minimal,AFR::ZMB,AFR::ZMB,29.0,80,HIGH
Kenya,KEN,2022-05-22,2022-10-01,132,0.36,national,HIGH,pre_rainy_to_post_rainy,moderate,major,AFR::KEN,AFR::KEN,54.1,80,HIGH
Benin,BEN,2023-08-27,2023-12-18,113,0.31,national,HIGH,rainy_season_to_dry_season,minimal,minimal,AFR::BEN,AFR::BEN,27.8,80,HIGH
Burkina Faso,BFA,2021-09-19,2022-01-01,104,0.28,national,HIGH,rainy_season_to_dry_season,minimal,minimal,AFR::BFA,AFR::BFA,6.1,80,HIGH
Mozambique,MOZ,2024-07-21,2024-10-14,85,0.23,national,HIGH,rainy_season_to_post_rainy,small,minimal,AFR::MOZ,AFR::MOZ,31.7,80,HIGH
Cameroon,CMR,2024-08-25,2024-10-28,64,0.18,national,HIGH,rainy_season_to_post_rainy,no_cases,minimal,AFR::CMR,AFR::CMR,37.2,80,HIGH
Togo,TGO,2024-08-18,2024-10-14,57,0.16,national,HIGH,rainy_season_to_post_rainy,minimal,small,AFR::TGO,AFR::TGO,21.3,80,HIGH
Uganda,UGA,2024-11-24,2025-01-06,43,0.12,national,HIGH,post_rainy_to_dry_season,minimal,small,AFR::UGA,AFR::UGA,34.3,80,HIGH
Kenya,KEN,2024-02-25,2024-04-01,36,0.1,national,HIGH,dry_season_to_pre_rainy,small,small,AFR::KEN,AFR::KEN,54.1,80,HIGH
Uganda,UGA,2024-02-04,2024-03-11,36,0.1,national,HIGH,dry_season_to_pre_rainy,minimal,small,AFR::UGA,AFR::UGA,34.3,80,HIGH
Uganda,UGA,2025-01-19,2025-02-24,36,0.1,national,HIGH,dry_season,small,small,AFR::UGA,AFR::UGA,34.3,80,HIGH
Ghana,GHA,2024-08-25,2024-09-29,35,0.1,national,HIGH,rainy_season,minimal,no_cases,AFR::GHA,AFR::GHA,36.3,80,HIGH
South Sudan,SSD,2023-12-31,2024-10-23,297,0.81,district,HIGH,dry_season_to_post_rainy,large,no_cases,AFR::SSD::Upper Nile::Malakal,AFR::SSD::Upper Nile::Renk,31.9,75,HIGH
Burundi,BDI,2023-03-12,2023-12-14,277,0.76,provincial,HIGH,pre_rainy_to_dry_season,small,moderate,AFR::BDI::Cibitoke,AFR::BDI::Cibitoke,33.2,75,HIGH
Mozambique,MOZ,2023-03-19,2023-11-27,253,0.69,provincial,HIGH,pre_rainy_to_post_rainy,moderate,small,AFR::MOZ::Zambezia,AFR::MOZ::Tete,31.7,75,HIGH
Uganda,UGA,2023-08-31,2024-04-20,233,0.64,district,HIGH,rainy_season_to_pre_rainy,small,small,AFR::UGA::Kayunga::Kayunga,AFR::UGA::Masaka::Kyotera,34.3,75,HIGH
Nigeria,NGA,2022-06-26,2023-01-01,189,0.52,provincial,HIGH,rainy_season_to_dry_season,minimal,small,AFR::NGA::Gombe,AFR::NGA::Jigawa,41.2,75,HIGH
Tanzania,TZA,2022-07-31,2023-01-01,154,0.42,provincial,HIGH,rainy_season_to_dry_season,moderate,moderate,AFR::TZA::Katavi,AFR::TZA::Katavi,30.2,75,HIGH
South Sudan,SSD,2022-10-14,2023-01-01,79,0.22,national,HIGH,post_rainy_to_dry_season,minimal,large,AFR::SSD,AFR::SSD,31.9,75,HIGH
Côte d'Ivoire,CIV,2022-02-13,2022-04-04,50,0.14,national,HIGH,dry_season_to_pre_rainy,minimal,minimal,AFR::CIV,AFR::CIV,32.5,75,HIGH
Côte d'Ivoire,CIV,2022-04-10,2022-05-30,50,0.14,national,HIGH,pre_rainy,minimal,minimal,AFR::CIV,AFR::CIV,32.5,75,HIGH
Zambia,ZMB,2023-06-18,2023-08-07,50,0.14,national,HIGH,rainy_season,minimal,small,AFR::ZMB,AFR::ZMB,29.0,75,HIGH
Democratic Republic of Congo,COD,2023-11-13,2024-01-01,49,0.13,provincial,HIGH,post_rainy_to_dry_season,moderate,large,AFR::COD::Sud-Kivu,AFR::COD::Haut-Lomami,41.1,75,HIGH
Côte d'Ivoire,CIV,2021-11-21,2022-01-03,43,0.12,national,HIGH,post_rainy_to_dry_season,minimal,minimal,AFR::CIV,AFR::CIV,32.5,75,HIGH
Zimbabwe,ZWE,2022-11-24,2023-01-01,38,0.1,national,HIGH,post_rainy_to_dry_season,minimal,major,AFR::ZWE,AFR::ZWE,26.3,75,HIGH
Tanzania,TZA,2023-07-30,2023-09-05,37,0.1,national,HIGH,rainy_season,minimal,moderate,AFR::TZA,AFR::TZA,30.2,75,HIGH
Kenya,KEN,2024-01-21,2024-02-19,29,0.08,national,HIGH,dry_season,moderate,small,AFR::KEN,AFR::KEN,54.1,75,HIGH
Kenya,KEN,2024-06-09,2024-07-08,29,0.08,national,HIGH,rainy_season,small,small,AFR::KEN,AFR::KEN,54.1,75,HIGH
Mozambique,MOZ,2024-12-29,2025-01-27,29,0.08,national,HIGH,dry_season,small,small,AFR::MOZ,AFR::MOZ,31.7,75,HIGH
Kenya,KEN,2023-12-10,2024-01-01,22,0.06,national,HIGH,dry_season,small,moderate,AFR::KEN,AFR::KEN,54.1,75,HIGH
Togo,TGO,2024-11-10,2024-12-02,22,0.06,national,HIGH,post_rainy_to_dry_season,small,small,AFR::TGO,AFR::TGO,21.3,75,HIGH
Zambia,ZMB,2025-04-20,2025-05-12,22,0.06,national,HIGH,pre_rainy,minimal,minimal,AFR::ZMB,AFR::ZMB,29.0,75,HIGH
Zimbabwe,ZWE,2025-04-13,2025-05-05,22,0.06,national,HIGH,pre_rainy,minimal,small,AFR::ZWE,AFR::ZWE,26.3,75,HIGH
Niger,NER,2024-08-11,2024-08-27,16,0.04,national,HIGH,rainy_season,major,moderate,AFR::NER,AFR::NER,22.0,75,HIGH
Burundi,BDI,2025-01-12,2025-01-27,15,0.04,national,HIGH,dry_season,small,small,AFR::BDI,AFR::BDI,33.2,75,HIGH
Nigeria,NGA,2025-03-02,2025-03-17,15,0.04,national,HIGH,pre_rainy,small,small,AFR::NGA,AFR::NGA,41.2,75,HIGH
Nigeria,NGA,2025-04-20,2025-05-05,15,0.04,national,HIGH,pre_rainy,small,moderate,AFR::NGA,AFR::NGA,41.2,75,HIGH
Togo,TGO,2024-07-28,2024-08-12,15,0.04,national,HIGH,rainy_season,minimal,minimal,AFR::TGO,AFR::TGO,21.3,75,HIGH
Uganda,UGA,2024-03-17,2024-04-01,15,0.04,national,HIGH,pre_rainy,small,small,AFR::UGA,AFR::UGA,34.3,75,HIGH
Uganda,UGA,2025-03-09,2025-03-24,15,0.04,national,HIGH,pre_rainy,minimal,small,AFR::UGA,AFR::UGA,34.3,75,HIGH
Zimbabwe,ZWE,2025-02-09,2025-02-24,15,0.04,national,HIGH,dry_season,small,moderate,AFR::ZWE,AFR::ZWE,26.3,75,HIGH
Ghana,GHA,2024-10-13,2024-10-27,14,0.04,national,HIGH,post_rainy,minimal,large,AFR::GHA,AFR::GHA,36.3,75,HIGH
Kenya,KEN,2024-07-14,2024-07-28,14,0.04,national,HIGH,rainy_season,small,moderate,AFR::KEN,AFR::KEN,54.1,75,HIGH
Burundi,BDI,2024-09-15,2024-09-23,8,0.02,national,HIGH,rainy_season,small,small,AFR::BDI,AFR::BDI,33.2,75,HIGH
Burundi,BDI,2024-12-08,2024-12-16,8,0.02,national,HIGH,dry_season,small,small,AFR::BDI,AFR::BDI,33.2,75,HIGH
